id,Age
113484,11.215495
113485,6.728372
113486,4.5129967
113487,10.182883
113488,5.506192
113489,6.151833
113490,5.3645053
113491,5.708673
113492,10.070359
113493,10.065701
113494,6.85772
113495,6.9550667
113496,9.844926
113497,10.138152
113498,7.0540376
113499,8.021722
113500,8.268753
113501,9.266094
113502,9.890198
113503,8.275051
113504,11.954468
113505,11.304572
113506,10.448402
113507,14.503976
113508,5.56486
113509,9.6884985
113510,6.8808417
113511,10.187481
113512,8.838305
113513,7.2501516
113514,13.086846
113515,11.800314
113516,9.252521
113517,10.062972
113518,4.918486
113519,7.459334
113520,12.98553
113521,15.502055
113522,11.650637
113523,12.044089
113524,6.8970766
113525,11.598759
113526,11.992758
113527,5.6077
113528,8.215178
113529,11.667137
113530,9.530898
113531,9.866305
113532,6.6314163
113533,11.036143
113534,11.409137
113535,8.612214
113536,10.297598
113537,11.052758
113538,6.198303
113539,10.569298
113540,9.925051
113541,12.748861
113542,10.702038
113543,6.0986075
113544,11.408931
113545,7.996887
113546,10.101056
113547,12.285973
113548,10.583664
113549,10.010892
113550,12.392555
113551,11.273246
113552,4.2709637
113553,13.018108
113554,9.6781845
113555,6.1380396
113556,11.78635
113557,5.2961364
113558,10.389516
113559,10.176559
113560,10.445789
113561,7.2275634
113562,10.149712
113563,6.416254
113564,6.742353
113565,11.174637
113566,6.665623
113567,8.943871
113568,10.333249
113569,10.492541
113570,9.08115
113571,9.935601
113572,16.008617
113573,11.562159
113574,10.711578
113575,8.795901
113576,10.450798
113577,10.588161
113578,11.2273245
113579,8.275519
113580,7.901469
113581,10.652794
113582,10.534544
113583,7.561604
113584,7.2154956
113585,4.903187
113586,10.767279
113587,10.411799
113588,11.33351
113589,12.063213
113590,10.549255
113591,11.126582
113592,10.683842
113593,6.7182674
113594,7.0087385
113595,7.0439034
113596,6.1035495
113597,11.4308
113598,11.499989
113599,6.728372
113600,10.254393
113601,11.86174
113602,9.772427
113603,10.732913
113604,7.3468814
113605,7.309337
113606,8.927678
113607,10.146206
113608,12.618042
113609,6.174819
113610,15.123912
113611,10.757313
113612,10.185964
113613,10.738251
113614,8.095807
113615,11.598732
113616,11.502009
113617,6.239435
113618,11.152517
113619,15.044971
113620,10.393617
113621,9.81426
113622,7.7563066
113623,6.9110575
113624,12.100598
113625,9.10017
113626,11.757715
113627,17.472013
113628,11.962278
113629,12.1620865
113630,11.081385
113631,7.551312
113632,8.260036
113633,8.563462
113634,12.696596
113635,7.238482
113636,10.31204
113637,12.907316
113638,11.038966
113639,6.3921046
113640,9.002995
113641,7.5462947
113642,6.6541986
113643,6.9110575
113644,10.783552
113645,13.091648
113646,7.0540376
113647,9.755382
113648,8.289949
113649,6.3821893
113650,11.382673
113651,10.337038
113652,10.468292
113653,9.733437
113654,4.8388586
113655,10.525984
113656,10.589256
113657,10.47798
113658,12.849083
113659,14.637072
113660,4.7067537
113661,12.289824
113662,9.401709
113663,10.568025
113664,11.544755
113665,8.309545
113666,10.310083
113667,11.554487
113668,9.023518
113669,11.382602
113670,5.5198607
113671,9.619288
113672,9.734389
113673,7.558098
113674,11.870431
113675,11.320862
113676,9.791833
113677,7.681173
113678,9.367442
113679,11.992742
113680,7.572047
113681,9.819303
113682,7.272901
113683,8.727952
113684,6.1089077
113685,7.71274
113686,5.4459925
113687,9.130982
113688,8.143424
113689,12.812817
113690,5.4370074
113691,8.205287
113692,9.192756
113693,10.178635
113694,10.362229
113695,6.8917503
113696,9.867383
113697,9.0293455
113698,13.549215
113699,6.856015
113700,7.0540376
113701,7.348463
113702,9.97273
113703,12.373237
113704,10.385281
113705,10.201552
113706,9.99749
113707,7.309337
113708,12.064522
113709,9.919132
113710,9.57871
113711,12.736082
113712,6.4141483
113713,12.921904
113714,9.845064
113715,8.67814
113716,9.219612
113717,10.751288
113718,5.470178
113719,7.955904
113720,10.9333
113721,7.4275517
113722,8.263068
113723,9.062958
113724,11.94442
113725,9.930218
113726,6.094466
113727,9.863181
113728,9.34033
113729,5.4888372
113730,16.526382
113731,10.521846
113732,12.117165
113733,10.883022
113734,13.002992
113735,13.958469
113736,10.770722
113737,9.030011
113738,10.46745
113739,10.064145
113740,10.567543
113741,10.405066
113742,8.190364
113743,10.671055
113744,8.286577
113745,11.618507
113746,10.843331
113747,9.317968
113748,9.361399
113749,11.381775
113750,12.419232
113751,4.3920827
113752,10.38492
113753,6.5935783
113754,9.218689
113755,11.950052
113756,10.258763
113757,10.670433
113758,8.299623
113759,10.781669
113760,11.861963
113761,6.1780725
113762,10.779391
113763,9.336949
113764,8.999682
113765,5.910646
113766,9.496495
113767,11.728182
113768,14.283659
113769,11.054192
113770,11.725526
113771,11.188057
113772,9.852697
113773,9.217751
113774,10.227589
113775,12.221459
113776,11.090924
113777,10.7887125
113778,4.6046534
113779,14.654677
113780,12.240483
113781,9.498198
113782,10.532362
113783,10.051849
113784,7.753486
113785,10.559869
113786,9.0836935
113787,12.244284
113788,8.088694
113789,9.998855
113790,10.974989
113791,11.923017
113792,7.962668
113793,8.74837
113794,11.395135
113795,15.035891
113796,10.130555
113797,18.002285
113798,10.410027
113799,15.633055
113800,14.78811
113801,5.9595084
113802,14.401132
113803,11.8161545
113804,10.485919
113805,10.796536
113806,8.810059
113807,16.608967
113808,12.376487
113809,9.485397
113810,9.21763
113811,13.180144
113812,10.319203
113813,9.506706
113814,15.993294
113815,8.914742
113816,11.360855
113817,10.925209
113818,9.233376
113819,10.9848
113820,7.5369835
113821,10.727684
113822,6.742353
113823,11.9099455
113824,9.040388
113825,13.865602
113826,5.4631023
113827,8.377761
113828,9.853335
113829,11.802768
113830,9.065993
113831,9.546586
113832,13.084555
113833,12.198983
113834,10.396273
113835,10.202705
113836,11.118833
113837,7.3108253
113838,10.522922
113839,16.360413
113840,14.903862
113841,6.44243
113842,11.819489
113843,7.845901
113844,7.5734997
113845,16.36047
113846,13.854292
113847,11.170567
113848,6.2474422
113849,11.763169
113850,4.8549485
113851,11.480045
113852,7.501644
113853,10.5064
113854,5.4888372
113855,10.612738
113856,15.54937
113857,9.144017
113858,11.641767
113859,10.798276
113860,11.69443
113861,12.500816
113862,11.105881
113863,11.3595085
113864,17.078707
113865,12.714472
113866,10.047705
113867,12.557181
113868,9.700156
113869,15.025864
113870,8.355923
113871,12.333231
113872,6.1761713
113873,14.647557
113874,6.3447595
113875,9.623369
113876,14.1062565
113877,9.207161
113878,6.636861
113879,5.987571
113880,10.202744
113881,11.949631
113882,14.827273
113883,9.803755
113884,12.685973
113885,8.954346
113886,13.205529
113887,11.680101
113888,6.5680556
113889,9.198346
113890,10.011893
113891,9.405422
113892,10.284235
113893,7.348463
113894,10.661322
113895,7.2501516
113896,8.139764
113897,10.860832
113898,12.320168
113899,10.4433975
113900,14.832293
113901,7.64799
113902,10.468509
113903,9.676081
113904,11.237468
113905,10.435807
113906,7.945122
113907,7.5704255
113908,11.163214
113909,8.723878
113910,12.415541
113911,11.618637
113912,8.05408
113913,9.564861
113914,8.891004
113915,10.622
113916,9.30092
113917,10.3718
113918,10.907566
113919,9.339532
113920,8.587844
113921,10.863698
113922,13.540096
113923,14.452921
113924,7.3850546
113925,12.322443
113926,10.469759
113927,15.395254
113928,9.492069
113929,10.324209
113930,12.961587
113931,9.048073
113932,10.969158
113933,8.171063
113934,10.337623
113935,5.6282067
113936,7.113208
113937,9.466595
113938,12.023407
113939,5.392576
113940,13.116343
113941,9.493481
113942,9.153318
113943,10.040697
113944,11.44829
113945,5.1170793
113946,12.818892
113947,12.061408
113948,13.183732
113949,9.560646
113950,10.091176
113951,7.983833
113952,7.0430026
113953,14.466478
113954,9.168588
113955,6.9110575
113956,7.8229465
113957,10.209664
113958,8.902119
113959,9.235548
113960,6.597875
113961,9.868108
113962,11.302968
113963,13.349064
113964,10.023213
113965,10.917236
113966,10.977408
113967,6.8853335
113968,8.564725
113969,8.7334585
113970,13.183236
113971,8.224773
113972,11.589168
113973,10.960699
113974,11.92063
113975,10.148451
113976,10.03124
113977,7.4973254
113978,9.375643
113979,10.40317
113980,10.7970705
113981,13.676316
113982,6.899388
113983,9.324118
113984,13.207152
113985,8.642255
113986,7.6109853
113987,12.906211
113988,10.202935
113989,7.8539085
113990,10.640109
113991,5.4805055
113992,7.020408
113993,5.6582623
113994,9.266565
113995,4.2665825
113996,8.762065
113997,6.86688
113998,7.798041
113999,13.717974
114000,11.19342
114001,10.407278
114002,10.829302
114003,9.797632
114004,10.410351
114005,10.958974
114006,6.358134
114007,7.0540376
114008,10.903568
114009,11.97188
114010,13.66713
114011,11.757821
114012,10.540642
114013,9.172459
114014,10.852914
114015,10.214818
114016,9.38429
114017,7.001617
114018,8.916686
114019,9.163679
114020,5.4088497
114021,7.9700584
114022,8.940528
114023,11.175805
114024,9.4649515
114025,10.735314
114026,6.227438
114027,10.476693
114028,11.241555
114029,10.251434
114030,15.151261
114031,10.642105
114032,10.731061
114033,8.14473
114034,10.215126
114035,13.521353
114036,10.692896
114037,9.134129
114038,11.146662
114039,9.873091
114040,12.198624
114041,11.16196
114042,11.370175
114043,9.893729
114044,10.57232
114045,9.197712
114046,11.82858
114047,14.717173
114048,10.563039
114049,10.069032
114050,9.040474
114051,11.3321085
114052,15.207622
114053,10.821695
114054,11.398715
114055,11.766191
114056,9.429785
114057,12.40213
114058,11.396294
114059,15.41813
114060,11.404354
114061,10.220842
114062,11.92488
114063,12.899698
114064,9.167593
114065,9.414836
114066,8.03131
114067,8.019247
114068,12.47498
114069,8.028113
114070,11.706523
114071,11.276082
114072,6.7927146
114073,13.033562
114074,11.748655
114075,10.890828
114076,8.737969
114077,8.895118
114078,10.39215
114079,12.293047
114080,12.620841
114081,12.406498
114082,10.220826
114083,8.428836
114084,11.209613
114085,5.5934534
114086,13.056937
114087,16.525057
114088,9.700666
114089,5.461193
114090,7.225355
114091,12.276651
114092,9.377871
114093,12.207871
114094,9.923064
114095,12.978853
114096,16.683283
114097,10.054183
114098,9.182954
114099,9.417024
114100,10.586913
114101,10.018729
114102,7.5434914
114103,11.591879
114104,6.425918
114105,5.1665473
114106,11.234699
114107,5.693902
114108,6.7309284
114109,7.020408
114110,16.560719
114111,6.7435346
114112,12.364969
114113,13.120177
114114,9.564287
114115,9.5998535
114116,7.651706
114117,13.079428
114118,13.051551
114119,10.056298
114120,9.807062
114121,10.3069515
114122,10.569126
114123,9.837507
114124,11.518902
114125,8.93307
114126,14.671143
114127,9.036355
114128,11.05935
114129,11.085275
114130,7.306661
114131,11.1668415
114132,9.284264
114133,8.362645
114134,7.8378205
114135,8.7768755
114136,9.311597
114137,15.069425
114138,8.566618
114139,12.642735
114140,6.284247
114141,10.366051
114142,10.633079
114143,10.043763
114144,9.243593
114145,6.3553143
114146,8.821086
114147,9.830371
114148,9.746993
114149,10.100721
114150,9.559613
114151,9.817336
114152,7.351348
114153,14.404541
114154,5.2505794
114155,6.6771827
114156,13.35975
114157,10.754583
114158,10.484479
114159,11.971728
114160,9.242092
114161,13.824216
114162,11.6165695
114163,8.751169
114164,7.645089
114165,9.64279
114166,10.215876
114167,12.417796
114168,8.516464
114169,11.543422
114170,8.430466
114171,16.020643
114172,12.165508
114173,14.085504
114174,6.6469707
114175,9.670148
114176,11.604458
114177,11.665792
114178,10.211764
114179,6.3200836
114180,9.1486
114181,5.2918096
114182,9.948556
114183,8.97759
114184,10.811703
114185,9.726855
114186,10.316919
114187,10.086931
114188,9.003641
114189,9.04863
114190,10.586026
114191,4.669189
114192,8.967686
114193,11.738043
114194,8.751137
114195,11.226041
114196,18.511248
114197,9.841193
114198,12.287186
114199,10.2818775
114200,8.987713
114201,10.437599
114202,6.184929
114203,8.121615
114204,6.9110575
114205,13.09463
114206,12.801588
114207,13.850491
114208,9.447153
114209,11.5224495
114210,9.222401
114211,12.596748
114212,13.606737
114213,7.1617503
114214,6.44243
114215,12.173103
114216,10.697703
114217,9.040101
114218,12.672738
114219,7.3616853
114220,8.463341
114221,10.619898
114222,10.124617
114223,13.028598
114224,10.41598
114225,9.670148
114226,7.9206905
114227,11.959666
114228,12.382071
114229,12.186467
114230,12.179357
114231,12.362638
114232,12.2903385
114233,7.2398553
114234,8.948702
114235,9.872699
114236,9.969951
114237,10.462956
114238,10.429196
114239,7.9235697
114240,12.874318
114241,5.0488963
114242,7.1617503
114243,12.155335
114244,4.538602
114245,8.543079
114246,11.49149
114247,10.364804
114248,14.604457
114249,9.09643
114250,7.5613074
114251,10.128346
114252,10.253347
114253,7.63863
114254,10.650761
114255,6.642841
114256,10.465404
114257,9.852623
114258,8.050029
114259,8.615672
114260,10.019588
114261,9.147656
114262,12.948026
114263,9.796766
114264,7.2837048
114265,8.654159
114266,5.9252863
114267,7.1544437
114268,6.550443
114269,12.032869
114270,7.4275517
114271,8.3530035
114272,9.140305
114273,10.74316
114274,10.389046
114275,9.956403
114276,6.9110575
114277,10.139612
114278,11.529716
114279,13.166887
114280,8.414555
114281,5.0448527
114282,12.333617
114283,10.685071
114284,11.825418
114285,14.597015
114286,12.417875
114287,11.577445
114288,10.780658
114289,5.762004
114290,6.175997
114291,12.152058
114292,8.288629
114293,7.558152
114294,12.154862
114295,6.184929
114296,8.686111
114297,9.009568
114298,4.352059
114299,11.060051
114300,11.528099
114301,9.72687
114302,10.480775
114303,9.91713
114304,6.301093
114305,8.962091
114306,13.157918
114307,13.268288
114308,8.148202
114309,10.057851
114310,10.061355
114311,11.009389
114312,6.742353
114313,6.495735
114314,11.488384
114315,11.313723
114316,9.771749
114317,11.131397
114318,10.644063
114319,10.79927
114320,12.587211
114321,6.8970766
114322,12.031307
114323,10.193507
114324,11.718691
114325,8.703889
114326,10.260554
114327,10.218324
114328,11.539901
114329,8.41327
114330,10.977239
114331,9.587338
114332,11.089043
114333,9.277554
114334,10.542159
114335,13.303995
114336,7.8420477
114337,6.403529
114338,11.073587
114339,8.107056
114340,10.310906
114341,10.439832
114342,6.9110575
114343,10.647177
114344,11.10807
114345,7.0540376
114346,13.922694
114347,12.705036
114348,14.108417
114349,13.221341
114350,11.890776
114351,9.405116
114352,10.745694
114353,6.8156753
114354,5.755587
114355,6.8853335
114356,12.815377
114357,6.7162943
114358,11.182997
114359,8.316745
114360,11.90993
114361,10.60981
114362,9.067044
114363,17.221287
114364,12.530193
114365,11.133853
114366,10.8286705
114367,6.688607
114368,10.271615
114369,7.8993583
114370,10.587787
114371,5.8367257
114372,13.208308
114373,9.955436
114374,10.618688
114375,9.167666
114376,10.720703
114377,10.309442
114378,6.252066
114379,10.301302
114380,9.224474
114381,7.0540376
114382,6.0935
114383,7.743484
114384,15.227753
114385,9.557787
114386,9.128209
114387,11.058576
114388,7.857786
114389,11.280572
114390,10.057042
114391,12.794521
114392,6.2744136
114393,6.295795
114394,7.905315
114395,9.397495
114396,12.172278
114397,5.470178
114398,6.403529
114399,10.562437
114400,8.125021
114401,10.868204
114402,8.197154
114403,11.012712
114404,11.383965
114405,7.0089836
114406,11.937884
114407,9.716619
114408,7.4275517
114409,12.775906
114410,9.583622
114411,9.909156
114412,10.642574
114413,4.8041954
114414,10.377241
114415,10.610583
114416,7.9206905
114417,12.019301
114418,12.188869
114419,10.441701
114420,5.6582623
114421,11.118033
114422,9.333411
114423,10.721775
114424,5.495934
114425,9.998078
114426,9.100652
114427,11.887218
114428,8.354438
114429,9.08923
114430,10.521846
114431,5.6169114
114432,10.997206
114433,11.460193
114434,14.27978
114435,10.32938
114436,11.652303
114437,10.945861
114438,12.8486185
114439,7.3931327
114440,9.935533
114441,10.564832
114442,9.054612
114443,13.106949
114444,7.8995767
114445,5.47851
114446,12.57417
114447,10.494081
114448,8.205616
114449,12.262037
114450,11.238116
114451,10.1190815
114452,10.2786455
114453,9.131324
114454,5.268242
114455,8.424152
114456,10.380738
114457,11.494752
114458,10.090881
114459,9.564505
114460,10.114241
114461,11.914715
114462,8.685471
114463,9.674715
114464,12.810587
114465,9.876935
114466,11.171276
114467,12.792804
114468,8.850681
114469,9.296147
114470,11.9169445
114471,8.6886425
114472,5.0576434
114473,9.954472
114474,10.348247
114475,8.872053
114476,4.6723
114477,9.686679
114478,11.809996
114479,6.950201
114480,10.679384
114481,9.488749
114482,10.569908
114483,13.000204
