id,Age
112867,9
112868,4
112869,10
112870,10
112871,16
112872,11
112873,8
112874,10
112875,7
112876,8
112877,12
112878,12
112879,14
112880,9
112881,11
112882,11
112883,12
112884,11
112885,9
112886,12
112887,10
112888,10
112889,17
112890,12
112891,8
112892,6
112893,11
112894,10
112895,10
112896,11
112897,7
112898,11
112899,14
112900,11
112901,6
112902,7
112903,11
112904,8
112905,10
112906,12
112907,15
112908,11
112909,8
112910,11
112911,9
112912,12
112913,8
112914,9
112915,10
112916,9
112917,15
112918,5
112919,10
112920,8
112921,11
112922,7
112923,11
112924,12
112925,7
112926,11
112927,10
112928,10
112929,10
112930,7
112931,9
112932,8
112933,6
112934,10
112935,10
112936,10
112937,8
112938,10
112939,10
112940,10
112941,7
112942,7
112943,7
112944,13
112945,13
112946,12
112947,8
112948,8
112949,13
112950,14
112951,10
112952,10
112953,7
112954,5
112955,7
112956,12
112957,13
112958,10
112959,11
112960,8
112961,8
112962,11
112963,9
112964,10
112965,10
112966,11
112967,10
112968,10
112969,10
112970,12
112971,12
112972,9
112973,9
112974,5
112975,8
112976,11
112977,9
112978,15
112979,5
112980,8
112981,5
112982,10
112983,10
112984,7
112985,11
112986,11
112987,8
112988,12
112989,11
112990,7
112991,14
112992,8
112993,10
112994,14
112995,6
112996,11
112997,8
112998,10
112999,9
113000,9
113001,8
113002,8
113003,11
113004,8
113005,11
113006,10
113007,7
113008,8
113009,7
113010,11
113011,5
113012,11
113013,13
113014,16
113015,6
113016,8
113017,10
113018,12
113019,12
113020,12
113021,11
113022,8
113023,13
113024,9
113025,10
113026,11
113027,4
113028,13
113029,8
113030,9
113031,11
113032,11
113033,10
113034,10
113035,5
113036,7
113037,9
113038,14
113039,8
113040,13
113041,5
113042,11
113043,5
113044,10
113045,13
113046,11
113047,10
113048,8
113049,9
113050,11
113051,6
113052,12
113053,12
113054,11
113055,8
113056,11
113057,10
113058,7
113059,13
113060,8
113061,10
113062,9
113063,7
113064,10
113065,17
113066,17
113067,7
113068,11
113069,12
113070,10
113071,11
113072,11
113073,9
113074,8
113075,11
113076,8
113077,8
113078,12
113079,9
113080,6
113081,7
113082,10
113083,9
113084,12
113085,12
113086,10
113087,10
113088,5
113089,16
113090,9
113091,6
113092,10
113093,9
113094,10
113095,9
113096,10
113097,9
113098,10
113099,10
113100,10
113101,11
113102,13
113103,11
113104,15
113105,12
113106,14
113107,7
113108,8
113109,8
113110,8
113111,8
113112,5
113113,7
113114,10
113115,10
113116,7
113117,7
113118,14
113119,11
113120,5
113121,10
113122,8
113123,12
113124,12
113125,12
113126,10
113127,11
113128,10
113129,8
113130,11
113131,8
113132,8
113133,9
113134,14
113135,11
113136,15
113137,11
113138,12
113139,12
113140,8
113141,8
113142,5
113143,11
113144,11
113145,13
113146,10
113147,6
113148,10
113149,12
113150,8
113151,13
113152,7
113153,12
113154,10
113155,11
113156,11
113157,10
113158,7
113159,9
113160,10
113161,9
113162,9
113163,6
113164,12
113165,9
113166,11
113167,12
113168,12
113169,9
113170,13
113171,10
113172,8
113173,11
113174,11
113175,11
113176,8
113177,10
113178,7
113179,6
113180,7
113181,11
113182,14
113183,10
113184,13
113185,11
113186,6
113187,8
113188,12
113189,12
113190,12
113191,7
113192,11
113193,8
113194,11
113195,9
113196,8
113197,12
113198,9
113199,12
113200,11
113201,14
113202,9
113203,10
113204,10
113205,10
113206,9
113207,10
113208,7
113209,6
113210,11
113211,7
113212,7
113213,9
113214,13
113215,6
113216,14
113217,7
113218,8
113219,7
113220,10
113221,10
113222,9
113223,5
113224,12
113225,10
113226,8
113227,7
113228,11
113229,11
113230,11
113231,10
113232,12
113233,18
113234,10
113235,6
113236,5
113237,8
113238,11
113239,7
113240,10
113241,7
113242,17
113243,10
113244,11
113245,5
113246,10
113247,14
113248,12
113249,10
113250,9
113251,8
113252,10
113253,11
113254,10
113255,8
113256,10
113257,11
113258,11
113259,11
113260,12
113261,12
113262,9
113263,11
113264,8
113265,11
113266,13
113267,10
113268,5
113269,10
113270,9
113271,10
113272,4
113273,12
113274,13
113275,7
113276,8
113277,11
113278,11
113279,9
113280,11
113281,12
113282,10
113283,7
113284,10
113285,9
113286,10
113287,9
113288,10
113289,6
113290,12
113291,11
113292,13
113293,10
113294,15
113295,10
113296,13
113297,10
113298,9
113299,11
113300,10
113301,9
113302,10
113303,9
113304,9
113305,11
113306,11
113307,11
113308,12
113309,12
113310,7
113311,14
113312,11
113313,15
113314,9
113315,14
113316,10
113317,10
113318,10
113319,9
113320,6
113321,11
113322,6
113323,11
113324,12
113325,10
113326,11
113327,7
113328,10
113329,12
113330,9
113331,6
113332,10
113333,10
113334,9
113335,8
113336,9
113337,9
113338,13
113339,7
113340,5
113341,9
113342,13
113343,5
113344,8
113345,11
113346,10
113347,13
113348,10
113349,14
113350,10
113351,7
113352,14
113353,12
113354,11
113355,11
113356,6
113357,10
113358,14
113359,10
113360,11
113361,7
113362,11
113363,8
113364,12
113365,10
113366,10
113367,10
113368,5
113369,7
113370,11
113371,9
113372,11
113373,9
113374,9
113375,9
113376,10
113377,8
113378,10
113379,9
113380,11
113381,10
113382,11
113383,9
113384,9
113385,11
113386,13
113387,9
113388,11
113389,11
113390,11
113391,10
113392,5
113393,7
113394,11
113395,10
113396,15
113397,8
113398,9
113399,11
113400,12
113401,11
113402,9
113403,9
113404,10
113405,10
113406,10
113407,8
113408,16
113409,10
113410,6
113411,10
113412,9
113413,5
113414,7
113415,8
113416,10
113417,6
113418,11
113419,10
113420,8
113421,11
113422,10
113423,11
113424,9
113425,10
113426,13
113427,7
113428,12
113429,11
113430,6
113431,9
113432,10
113433,10
113434,9
113435,11
113436,11
113437,9
113438,10
113439,11
113440,9
113441,11
113442,13
113443,12
113444,10
113445,7
113446,9
113447,12
113448,13
113449,10
113450,10
113451,9
113452,15
113453,9
113454,9
113455,4
113456,10
113457,11
113458,13
113459,13
113460,8
113461,12
113462,11
113463,5
113464,6
113465,7
113466,9
113467,10
113468,11
113469,11
113470,11
113471,13
113472,12
113473,7
113474,13
113475,10
113476,11
113477,12
113478,12
113479,9
113480,10
113481,9
113482,12
113483,12
113484,11
113485,7
113486,4
113487,10
113488,5
113489,6
113490,5
113491,6
113492,10
113493,10
113494,7
113495,7
113496,10
113497,10
113498,7
113499,8
113500,8
113501,9
113502,10
113503,8
113504,12
113505,11
113506,11
113507,15
113508,6
113509,10
113510,7
113511,10
113512,9
113513,7
113514,13
113515,13
113516,9
113517,10
113518,5
113519,7
113520,14
113521,15
113522,12
113523,12
113524,7
113525,12
113526,12
113527,6
113528,8
113529,12
113530,9
113531,10
113532,7
113533,12
113534,11
113535,9
113536,10
113537,11
113538,6
113539,11
113540,10
113541,13
113542,11
113543,6
113544,11
113545,8
113546,10
113547,12
113548,11
113549,10
113550,13
113551,11
113552,4
113553,13
113554,10
113555,6
113556,12
113557,5
113558,10
113559,10
113560,11
113561,7
113562,10
113563,6
113564,7
113565,11
113566,7
113567,9
113568,10
113569,10
113570,9
113571,10
113572,17
113573,12
113574,11
113575,9
113576,11
113577,11
113578,11
113579,8
113580,8
113581,11
113582,10
113583,8
113584,8
113585,5
113586,11
113587,10
113588,11
113589,12
113590,10
113591,11
113592,12
113593,7
113594,7
113595,7
113596,6
113597,11
113598,12
113599,7
113600,10
113601,12
113602,10
113603,11
113604,7
113605,7
113606,9
113607,10
113608,13
113609,6
113610,16
113611,11
113612,10
113613,11
113614,8
113615,11
113616,11
113617,6
113618,11
113619,15
113620,10
113621,10
113622,8
113623,7
113624,13
113625,9
113626,12
113627,17
113628,12
113629,12
113630,11
113631,8
113632,8
113633,9
113634,13
113635,7
113636,10
113637,13
113638,11
113639,6
113640,9
113641,8
113642,6
113643,7
113644,11
113645,13
113646,7
113647,10
113648,8
113649,6
113650,12
113651,10
113652,11
113653,10
113654,5
113655,11
113656,11
113657,10
113658,13
113659,15
113660,4
113661,12
113662,9
113663,11
113664,11
113665,8
113666,10
113667,11
113668,9
113669,11
113670,6
113671,9
113672,10
113673,8
113674,12
113675,12
113676,10
113677,8
113678,9
113679,13
113680,8
113681,10
113682,7
113683,8
113684,6
113685,8
113686,5
113687,9
113688,8
113689,12
113690,5
113691,8
113692,9
113693,10
113694,10
113695,7
113696,10
113697,9
113698,13
113699,7
113700,7
113701,7
113702,10
113703,13
113704,10
113705,11
113706,10
113707,7
113708,12
113709,9
113710,10
113711,14
113712,7
113713,13
113714,10
113715,9
113716,9
113717,11
113718,5
113719,8
113720,11
113721,7
113722,8
113723,9
113724,12
113725,10
113726,6
113727,10
113728,9
113729,6
113730,16
113731,10
113732,12
113733,11
113734,13
113735,14
113736,11
113737,9
113738,10
113739,11
113740,10
113741,10
113742,8
113743,10
113744,8
113745,12
113746,12
113747,9
113748,9
113749,11
113750,13
113751,4
113752,11
113753,6
113754,9
113755,12
113756,10
113757,11
113758,8
113759,11
113760,12
113761,6
113762,10
113763,9
113764,9
113765,6
113766,9
113767,11
113768,14
113769,11
113770,12
113771,11
113772,10
113773,9
113774,10
113775,12
113776,11
113777,11
113778,5
113779,14
113780,12
113781,10
113782,11
113783,10
113784,8
113785,11
113786,9
113787,13
113788,8
113789,11
113790,11
113791,13
113792,8
113793,9
113794,12
113795,15
113796,10
113797,18
113798,10
113799,15
113800,15
113801,6
113802,14
113803,12
113804,11
113805,11
113806,9
113807,16
113808,13
113809,9
113810,9
113811,14
113812,11
113813,9
113814,17
113815,9
113816,11
113817,11
113818,9
113819,10
113820,8
113821,11
113822,7
113823,12
113824,9
113825,14
113826,5
113827,8
113828,10
113829,11
113830,9
113831,10
113832,13
113833,12
113834,10
113835,10
113836,11
113837,7
113838,11
113839,16
113840,14
113841,6
113842,12
113843,8
113844,8
113845,16
113846,14
113847,11
113848,6
113849,11
113850,5
113851,11
113852,7
113853,11
113854,6
113855,11
113856,17
113857,9
113858,12
113859,12
113860,11
113861,12
113862,11
113863,11
113864,18
113865,12
113866,10
113867,12
113868,11
113869,16
113870,8
113871,12
113872,6
113873,17
113874,6
113875,9
113876,14
113877,9
113878,7
113879,6
113880,10
113881,12
113882,15
113883,10
113884,12
113885,9
113886,13
113887,11
113888,7
113889,9
113890,10
113891,9
113892,11
113893,7
113894,10
113895,7
113896,8
113897,11
113898,13
113899,10
113900,15
113901,8
113902,10
113903,11
113904,11
113905,10
113906,8
113907,8
113908,11
113909,9
113910,12
113911,12
113912,8
113913,9
113914,9
113915,11
113916,9
113917,10
113918,11
113919,9
113920,8
113921,11
113922,13
113923,15
113924,7
113925,12
113926,10
113927,16
113928,9
113929,10
113930,13
113931,9
113932,11
113933,8
113934,10
113935,6
113936,7
113937,10
113938,13
113939,5
113940,13
113941,10
113942,9
113943,10
113944,11
113945,5
113946,13
113947,11
113948,14
113949,9
113950,10
113951,8
113952,7
113953,15
113954,9
113955,7
113956,8
113957,10
113958,9
113959,9
113960,7
113961,10
113962,11
113963,14
113964,11
113965,12
113966,11
113967,7
113968,8
113969,9
113970,14
113971,8
113972,12
113973,11
113974,12
113975,10
113976,10
113977,7
113978,9
113979,10
113980,11
113981,13
113982,7
113983,9
113984,13
113985,9
113986,7
113987,13
113988,10
113989,8
113990,11
113991,5
113992,7
113993,6
113994,9
113995,4
113996,8
113997,7
113998,8
113999,14
114000,11
114001,10
114002,12
114003,10
114004,11
114005,11
114006,6
114007,7
114008,11
114009,11
114010,14
114011,12
114012,10
114013,9
114014,11
114015,10
114016,9
114017,7
114018,9
114019,9
114020,5
114021,8
114022,9
114023,11
114024,9
114025,11
114026,6
114027,10
114028,11
114029,10
114030,15
114031,11
114032,11
114033,8
114034,10
114035,14
114036,11
114037,9
114038,11
114039,10
114040,12
114041,11
114042,11
114043,10
114044,11
114045,9
114046,11
114047,15
114048,10
114049,10
114050,9
114051,11
114052,15
114053,11
114054,12
114055,12
114056,9
114057,13
114058,11
114059,16
114060,11
114061,10
114062,12
114063,13
114064,10
114065,9
114066,8
114067,8
114068,13
114069,8
114070,12
114071,11
114072,7
114073,13
114074,11
114075,11
114076,9
114077,9
114078,11
114079,12
114080,12
114081,13
114082,10
114083,8
114084,11
114085,6
114086,14
114087,18
114088,10
114089,6
114090,7
114091,13
114092,10
114093,12
114094,10
114095,13
114096,17
114097,10
114098,9
114099,9
114100,11
114101,10
114102,7
114103,11
114104,6
114105,5
114106,11
114107,5
114108,7
114109,7
114110,17
114111,7
114112,13
114113,12
114114,10
114115,9
114116,8
114117,13
114118,13
114119,10
114120,10
114121,10
114122,11
114123,10
114124,11
114125,9
114126,14
114127,9
114128,11
114129,11
114130,7
114131,11
114132,9
114133,8
114134,8
114135,9
114136,9
114137,15
114138,9
114139,13
114140,6
114141,10
114142,10
114143,10
114144,9
114145,6
114146,8
114147,10
114148,10
114149,10
114150,9
114151,9
114152,7
114153,13
114154,5
114155,7
114156,14
114157,11
114158,10
114159,12
114160,9
114161,13
114162,12
114163,8
114164,8
114165,10
114166,10
114167,12
114168,8
114169,12
114170,8
114171,16
114172,12
114173,14
114174,7
114175,10
114176,12
114177,12
114178,10
114179,6
114180,9
114181,5
114182,10
114183,9
114184,11
114185,9
114186,10
114187,10
114188,9
114189,9
114190,10
114191,5
114192,9
114193,12
114194,9
114195,11
114196,18
114197,10
114198,12
114199,10
114200,9
114201,10
114202,6
114203,8
114204,7
114205,13
114206,13
114207,14
114208,9
114209,12
114210,9
114211,12
114212,13
114213,7
114214,6
114215,12
114216,11
114217,9
114218,12
114219,7
114220,8
114221,11
114222,10
114223,13
114224,10
114225,9
114226,8
114227,12
114228,12
114229,12
114230,12
114231,13
114232,12
114233,7
114234,9
114235,10
114236,11
114237,10
114238,10
114239,8
114240,13
114241,5
114242,7
114243,11
114244,5
114245,8
114246,12
114247,10
114248,14
114249,9
114250,8
114251,10
114252,11
114253,8
114254,11
114255,7
114256,10
114257,10
114258,8
114259,9
114260,10
114261,9
114262,13
114263,10
114264,7
114265,9
114266,6
114267,7
114268,7
114269,12
114270,8
114271,9
114272,9
114273,10
114274,10
114275,9
114276,7
114277,10
114278,12
114279,13
114280,8
114281,5
114282,12
114283,11
114284,11
114285,15
114286,13
114287,11
114288,11
114289,6
114290,6
114291,12
114292,8
114293,7
114294,12
114295,6
114296,9
114297,9
114298,4
114299,11
114300,11
114301,10
114302,10
114303,10
114304,6
114305,9
114306,13
114307,13
114308,8
114309,10
114310,10
114311,12
114312,7
114313,7
114314,11
114315,12
114316,10
114317,11
114318,11
114319,11
114320,13
114321,7
114322,12
114323,10
114324,12
114325,9
114326,10
114327,10
114328,12
114329,9
114330,11
114331,9
114332,11
114333,9
114334,11
114335,13
114336,9
114337,6
114338,12
114339,8
114340,10
114341,10
114342,7
114343,10
114344,11
114345,7
114346,14
114347,13
114348,14
114349,14
114350,11
114351,9
114352,12
114353,7
114354,6
114355,7
114356,13
114357,7
114358,11
114359,8
114360,12
114361,11
114362,9
114363,18
114364,13
114365,11
114366,11
114367,7
114368,11
114369,8
114370,11
114371,6
114372,13
114373,10
114374,10
114375,9
114376,11
114377,10
114378,6
114379,10
114380,9
114381,7
114382,6
114383,8
114384,16
114385,10
114386,9
114387,11
114388,8
114389,11
114390,10
114391,13
114392,6
114393,6
114394,8
114395,9
114396,12
114397,5
114398,6
114399,10
114400,8
114401,11
114402,8
114403,11
114404,12
114405,7
114406,12
114407,10
114408,7
114409,12
114410,9
114411,10
114412,11
114413,5
114414,10
114415,11
114416,8
114417,12
114418,12
114419,10
114420,6
114421,11
114422,9
114423,11
114424,5
114425,10
114426,9
114427,11
114428,8
114429,10
114430,11
114431,6
114432,11
114433,11
114434,13
114435,10
114436,11
114437,10
114438,13
114439,7
114440,10
114441,10
114442,9
114443,13
114444,8
114445,5
114446,13
114447,10
114448,10
114449,13
114450,11
114451,10
114452,10
114453,9
114454,5
114455,9
114456,11
114457,11
114458,10
114459,10
114460,10
114461,12
114462,9
114463,10
114464,12
114465,10
114466,11
114467,12
114468,8
114469,9
114470,12
114471,9
114472,5
114473,10
114474,10
114475,9
114476,5
114477,9
114478,12
114479,7
114480,11
114481,9
114482,10
114483,12
114484,16
114485,12
114486,13
114487,14
114488,11
114489,8
114490,7
114491,13
114492,12
114493,17
114494,10
114495,11
114496,10
114497,6
114498,15
114499,9
114500,14
114501,7
114502,13
114503,11
114504,14
114505,9
114506,10
114507,8
114508,8
114509,12
114510,10
114511,7
114512,7
114513,14
114514,5
114515,11
114516,11
114517,9
114518,6
114519,15
114520,10
114521,9
114522,13
114523,7
114524,10
114525,11
114526,6
114527,10
114528,11
114529,12
114530,9
114531,10
114532,9
114533,10
114534,11
114535,10
114536,12
114537,11
114538,10
114539,9
114540,9
114541,10
114542,10
114543,11
114544,10
114545,11
114546,10
114547,6
114548,9
114549,11
114550,10
114551,5
114552,10
114553,9
114554,14
114555,9
114556,10
114557,11
114558,11
114559,13
114560,10
114561,14
114562,6
114563,10
114564,12
114565,12
114566,11
114567,15
114568,8
114569,10
114570,11
114571,6
114572,10
114573,11
114574,9
114575,10
114576,10
114577,10
114578,10
114579,10
114580,6
114581,10
114582,11
114583,10
114584,7
114585,11
114586,11
114587,10
114588,11
114589,7
114590,9
114591,11
114592,11
114593,17
114594,10
114595,10
114596,8
114597,10
114598,12
114599,10
114600,9
114601,16
114602,12
114603,7
114604,11
114605,14
114606,10
114607,7
114608,10
114609,9
114610,10
114611,14
114612,11
114613,10
114614,8
114615,8
114616,8
114617,13
114618,12
114619,13
114620,11
114621,14
114622,9
114623,8
114624,9
114625,8
114626,4
114627,7
114628,10
114629,8
114630,5
114631,12
114632,10
114633,11
114634,7
114635,7
114636,14
114637,8
114638,8
114639,5
114640,12
114641,10
114642,12
114643,12
114644,9
114645,10
114646,8
114647,12
114648,10
114649,10
114650,8
114651,11
114652,10
114653,12
114654,6
114655,12
114656,10
114657,9
114658,7
114659,7
114660,16
114661,14
114662,12
114663,16
114664,9
114665,13
114666,11
114667,5
114668,12
114669,10
114670,5
114671,9
114672,10
114673,8
114674,11
114675,11
114676,4
114677,9
114678,9
114679,12
114680,8
114681,11
114682,11
114683,11
114684,9
114685,7
114686,11
114687,9
114688,11
114689,13
114690,13
114691,9
114692,10
114693,7
114694,11
114695,10
114696,9
114697,8
114698,9
114699,11
114700,9
114701,8
114702,14
114703,8
114704,10
114705,10
114706,11
114707,10
114708,12
114709,13
114710,10
114711,10
114712,6
114713,13
114714,7
114715,11
114716,12
114717,11
114718,10
114719,11
114720,12
114721,9
114722,10
114723,9
114724,12
114725,9
114726,10
114727,10
114728,8
114729,12
114730,9
114731,10
114732,11
114733,11
114734,12
114735,13
114736,13
114737,12
114738,10
114739,7
114740,7
114741,10
114742,7
114743,10
114744,12
114745,6
114746,12
114747,7
114748,10
114749,10
114750,13
114751,5
