id,Age
119226,11
119227,8
119228,8
119229,10
119230,9
119231,11
119232,12
119233,9
119234,8
119235,10
119236,11
119237,12
119238,6
119239,11
119240,7
119241,9
119242,10
119243,9
119244,8
119245,9
119246,13
119247,7
119248,10
119249,11
119250,10
119251,8
119252,14
119253,10
119254,9
119255,14
119256,10
119257,11
119258,11
119259,7
119260,12
119261,13
119262,10
119263,7
119264,9
119265,17
119266,8
119267,11
119268,9
119269,12
119270,7
119271,10
119272,11
119273,11
119274,10
119275,6
119276,11
119277,7
119278,11
119279,8
119280,16
119281,9
119282,8
119283,6
119284,12
119285,8
119286,10
119287,8
119288,6
119289,7
119290,10
119291,12
119292,12
119293,12
119294,14
119295,11
119296,11
119297,14
119298,12
119299,7
119300,5
119301,9
119302,8
119303,13
119304,9
119305,9
119306,13
119307,14
119308,9
119309,10
119310,9
119311,14
119312,15
119313,10
119314,9
119315,11
119316,11
119317,12
119318,7
119319,12
119320,10
119321,10
119322,17
119323,5
119324,11
119325,9
119326,12
119327,7
119328,7
119329,10
119330,11
119331,10
119332,16
119333,9
119334,6
119335,9
119336,15
119337,12
119338,10
119339,9
119340,8
119341,13
119342,9
119343,9
119344,10
119345,10
119346,4
119347,11
119348,12
119349,9
119350,12
119351,11
119352,11
119353,14
119354,10
119355,11
119356,8
119357,10
119358,7
119359,11
119360,11
119361,8
119362,15
119363,8
119364,7
119365,14
119366,9
119367,12
119368,17
119369,11
119370,12
119371,8
119372,9
119373,11
119374,7
119375,12
119376,14
119377,6
119378,12
119379,9
119380,11
119381,9
119382,10
119383,11
119384,11
119385,11
119386,8
119387,10
119388,6
119389,9
119390,8
119391,7
119392,12
119393,12
119394,5
119395,5
119396,10
119397,9
119398,13
119399,11
119400,10
119401,8
119402,13
119403,7
119404,7
119405,10
119406,11
119407,11
119408,11
119409,13
119410,13
119411,6
119412,6
119413,14
119414,13
119415,10
119416,11
119417,11
119418,11
119419,4
119420,10
119421,16
119422,9
119423,10
119424,9
119425,12
119426,10
119427,8
119428,8
119429,12
119430,9
119431,8
119432,4
119433,9
119434,12
119435,8
119436,7
119437,10
119438,9
119439,12
119440,10
119441,11
119442,10
119443,5
119444,11
119445,11
119446,11
119447,10
119448,13
119449,9
119450,13
119451,11
119452,8
119453,16
119454,14
119455,12
119456,7
119457,6
119458,7
119459,11
119460,11
119461,11
119462,12
119463,11
119464,13
119465,12
119466,8
119467,8
119468,11
119469,11
119470,12
119471,17
119472,11
119473,15
119474,11
119475,13
119476,5
119477,7
119478,11
119479,8
119480,6
119481,10
119482,10
119483,14
119484,12
119485,11
119486,5
119487,17
119488,12
119489,8
119490,11
119491,10
119492,12
119493,11
119494,15
119495,9
119496,8
119497,7
119498,12
119499,15
119500,11
119501,13
119502,11
119503,11
119504,11
119505,15
119506,10
119507,11
119508,7
119509,10
119510,7
119511,11
119512,11
119513,9
119514,9
119515,7
119516,6
119517,10
119518,11
119519,9
119520,7
119521,6
119522,13
119523,14
119524,10
119525,12
119526,10
119527,9
119528,8
119529,5
119530,8
119531,11
119532,12
119533,7
119534,14
119535,11
119536,10
119537,12
119538,15
119539,8
119540,17
119541,11
119542,5
119543,11
119544,12
119545,12
119546,10
119547,10
119548,9
119549,11
119550,15
119551,11
119552,7
119553,12
119554,11
119555,12
119556,9
119557,11
119558,10
119559,8
119560,11
119561,17
119562,8
119563,12
119564,9
119565,11
119566,10
119567,7
119568,12
119569,12
119570,9
119571,11
119572,12
119573,10
119574,18
119575,12
119576,9
119577,8
119578,11
119579,9
119580,11
119581,17
119582,14
119583,9
119584,8
119585,12
119586,10
119587,6
119588,10
119589,13
119590,11
119591,11
119592,11
119593,9
119594,10
119595,11
119596,10
119597,11
119598,4
119599,8
119600,6
119601,12
119602,7
119603,6
119604,8
119605,10
119606,17
119607,10
119608,14
119609,10
119610,8
119611,15
119612,8
119613,10
119614,9
119615,8
119616,13
119617,10
119618,12
119619,9
119620,10
119621,10
119622,6
119623,12
119624,11
119625,10
119626,6
119627,13
119628,10
119629,8
119630,10
119631,9
119632,6
119633,11
119634,11
119635,12
119636,10
119637,17
119638,11
119639,8
119640,10
119641,8
119642,10
119643,6
119644,10
119645,4
119646,9
119647,11
119648,10
119649,10
119650,9
119651,11
119652,9
119653,13
119654,10
119655,11
119656,6
119657,10
119658,12
119659,7
119660,12
119661,10
119662,16
119663,7
119664,11
119665,6
119666,10
119667,11
119668,7
119669,7
119670,6
119671,12
119672,13
119673,11
119674,12
119675,10
119676,5
119677,11
119678,6
119679,9
119680,12
119681,14
119682,5
119683,9
119684,6
119685,15
119686,5
119687,14
119688,11
119689,6
119690,14
119691,8
119692,8
119693,10
119694,12
119695,9
119696,10
119697,13
119698,7
119699,7
119700,15
119701,10
119702,10
119703,7
119704,12
119705,10
119706,10
119707,12
119708,5
119709,5
119710,12
119711,10
119712,9
119713,9
119714,6
119715,12
119716,5
119717,12
119718,10
119719,8
119720,9
119721,5
119722,8
119723,10
119724,10
119725,8
119726,10
119727,8
119728,10
119729,7
119730,11
119731,6
119732,14
119733,12
119734,11
119735,11
119736,14
119737,12
119738,11
119739,13
119740,12
119741,11
119742,9
119743,15
119744,12
119745,11
119746,11
119747,10
119748,9
119749,10
119750,11
119751,6
119752,10
119753,10
119754,10
119755,9
119756,12
119757,9
119758,12
119759,11
119760,11
119761,14
119762,10
119763,9
119764,12
119765,11
119766,6
119767,5
119768,10
119769,13
119770,11
119771,9
119772,10
119773,10
119774,10
119775,10
119776,10
119777,7
119778,11
119779,11
119780,9
119781,9
119782,8
119783,16
119784,7
119785,9
119786,11
119787,6
119788,16
119789,10
119790,8
119791,11
119792,10
119793,10
119794,11
119795,11
119796,13
119797,10
119798,8
119799,9
119800,10
119801,13
119802,12
119803,11
119804,11
119805,9
119806,13
119807,12
119808,10
119809,6
119810,7
119811,5
119812,6
119813,10
119814,10
119815,12
119816,8
119817,8
119818,10
119819,13
119820,12
119821,8
119822,10
119823,11
119824,8
119825,13
119826,11
119827,13
119828,10
119829,11
119830,11
119831,14
119832,13
119833,9
119834,11
119835,13
119836,7
119837,10
119838,11
119839,14
119840,10
119841,6
119842,11
119843,13
119844,11
119845,10
119846,16
119847,8
119848,11
119849,10
119850,11
119851,7
119852,7
119853,9
119854,11
119855,7
119856,12
119857,8
119858,6
119859,11
119860,10
119861,9
119862,11
119863,12
119864,9
119865,10
119866,14
119867,7
119868,11
119869,11
119870,10
119871,9
119872,9
119873,7
119874,11
119875,7
119876,6
119877,10
119878,11
119879,7
119880,17
119881,9
119882,10
119883,11
119884,9
119885,9
119886,6
119887,7
119888,15
119889,10
119890,7
119891,8
119892,13
119893,10
119894,12
119895,10
119896,9
119897,11
119898,10
119899,14
119900,9
119901,12
119902,7
119903,9
119904,6
119905,15
119906,12
119907,11
119908,10
119909,13
119910,10
119911,12
119912,15
119913,12
119914,13
119915,9
119916,13
119917,15
119918,7
119919,11
119920,10
119921,11
119922,10
119923,10
119924,7
119925,7
119926,14
119927,11
119928,8
119929,15
119930,9
119931,12
119932,9
119933,15
119934,5
119935,6
119936,16
119937,13
119938,15
119939,12
119940,10
119941,12
119942,10
119943,10
119944,11
119945,10
119946,10
119947,8
119948,11
119949,10
119950,11
119951,12
119952,12
119953,15
119954,7
119955,10
119956,12
119957,5
119958,12
119959,9
119960,10
119961,17
119962,10
119963,9
119964,10
119965,15
119966,14
119967,12
119968,11
119969,12
119970,8
119971,15
119972,10
119973,11
119974,11
119975,9
119976,11
119977,13
119978,10
119979,8
119980,15
119981,7
119982,11
119983,8
119984,14
119985,10
119986,9
119987,11
119988,11
119989,9
119990,8
119991,11
119992,10
119993,13
119994,10
119995,8
119996,10
119997,8
119998,9
119999,8
120000,15
120001,9
120002,9
120003,11
120004,8
120005,13
120006,7
120007,9
120008,10
120009,6
120010,11
120011,13
120012,7
120013,9
120014,10
120015,15
120016,9
120017,5
120018,11
120019,11
120020,13
120021,9
120022,6
120023,9
120024,5
120025,9
120026,11
120027,13
120028,15
120029,11
120030,11
120031,13
120032,13
120033,10
120034,10
120035,12
120036,4
120037,10
120038,11
120039,11
120040,10
120041,11
120042,7
120043,10
120044,13
120045,10
120046,8
120047,11
120048,10
120049,11
120050,11
120051,10
120052,10
120053,18
120054,11
120055,10
120056,9
120057,11
120058,13
120059,15
120060,9
120061,8
120062,6
120063,15
120064,9
120065,7
120066,9
120067,6
120068,8
120069,12
120070,16
120071,11
120072,11
120073,9
120074,6
120075,13
120076,10
120077,10
120078,13
120079,8
120080,10
120081,7
120082,13
120083,11
120084,8
120085,7
120086,11
120087,7
120088,8
120089,12
120090,10
120091,10
120092,10
120093,11
120094,13
120095,11
120096,5
120097,11
120098,7
120099,15
120100,12
120101,9
120102,9
120103,13
120104,8
120105,9
120106,12
120107,9
120108,16
120109,9
120110,12
120111,5
120112,8
120113,9
120114,12
120115,10
120116,8
120117,12
120118,9
120119,11
120120,9
120121,11
120122,9
120123,9
120124,5
120125,8
120126,13
120127,11
120128,11
120129,4
120130,10
120131,11
120132,7
120133,11
120134,12
120135,11
120136,11
120137,10
120138,12
120139,11
120140,13
120141,7
120142,11
120143,4
120144,7
120145,10
120146,10
120147,9
120148,11
120149,11
120150,10
120151,12
120152,11
120153,11
120154,14
120155,12
120156,13
120157,7
120158,11
120159,12
120160,13
120161,10
120162,14
120163,12
120164,8
120165,9
120166,13
120167,6
120168,12
120169,7
120170,15
120171,13
120172,14
120173,9
120174,9
120175,9
120176,4
120177,9
120178,10
120179,8
120180,11
120181,12
120182,9
120183,5
120184,14
120185,15
120186,11
120187,6
120188,12
120189,12
120190,8
120191,10
120192,10
120193,11
120194,10
120195,12
120196,11
120197,9
120198,9
120199,9
120200,13
120201,10
120202,10
120203,11
120204,9
120205,9
120206,12
120207,9
120208,8
120209,10
120210,9
120211,12
120212,11
120213,10
120214,12
120215,11
120216,10
120217,10
120218,7
120219,8
120220,9
120221,11
120222,11
120223,8
120224,10
120225,8
120226,9
120227,9
120228,7
120229,15
120230,14
120231,10
120232,6
120233,11
120234,7
120235,11
120236,7
120237,10
120238,12
120239,10
120240,15
120241,8
120242,15
120243,9
120244,14
120245,11
120246,11
120247,11
120248,6
120249,10
120250,11
120251,10
120252,11
120253,10
120254,8
120255,12
120256,6
120257,10
120258,10
120259,16
120260,9
120261,10
120262,13
120263,13
120264,10
120265,11
120266,5
120267,13
120268,10
120269,11
120270,12
120271,12
120272,9
120273,11
120274,7
120275,11
120276,8
120277,11
120278,15
120279,13
120280,12
120281,12
120282,9
120283,12
120284,8
120285,11
120286,7
120287,15
120288,8
120289,8
120290,10
120291,11
120292,14
120293,11
120294,12
120295,11
120296,5
120297,13
120298,10
120299,12
120300,10
120301,8
120302,10
120303,8
120304,11
120305,9
120306,9
120307,10
120308,10
120309,7
120310,10
120311,13
120312,10
120313,9
120314,11
120315,10
120316,8
120317,14
120318,5
120319,11
120320,10
120321,9
120322,13
120323,10
120324,7
120325,10
120326,12
120327,10
120328,5
120329,11
120330,9
120331,10
120332,13
120333,10
120334,8
120335,8
120336,9
120337,10
120338,10
120339,8
120340,10
120341,12
120342,12
120343,8
120344,6
120345,9
120346,13
120347,13
120348,7
120349,9
120350,11
120351,12
120352,12
120353,12
120354,10
120355,11
120356,7
120357,7
120358,14
120359,12
120360,6
120361,13
120362,9
120363,14
120364,9
120365,15
120366,13
120367,9
120368,11
120369,15
120370,13
120371,11
120372,5
120373,6
120374,9
120375,9
120376,13
120377,8
120378,11
120379,7
120380,10
120381,6
120382,6
120383,11
120384,10
120385,6
120386,7
120387,9
120388,7
120389,11
120390,10
120391,9
120392,8
120393,9
120394,13
120395,10
120396,7
120397,12
120398,11
120399,8
120400,10
120401,11
120402,10
120403,10
120404,12
120405,10
120406,10
120407,10
120408,12
120409,16
120410,10
120411,10
120412,5
120413,8
120414,13
120415,14
120416,8
120417,10
120418,7
120419,11
120420,10
120421,8
120422,8
120423,15
120424,10
120425,7
120426,9
120427,15
120428,12
120429,11
120430,10
120431,13
120432,15
120433,8
120434,8
120435,11
120436,14
120437,10
120438,9
120439,17
120440,9
120441,5
120442,14
120443,7
120444,12
120445,8
120446,11
120447,9
120448,9
120449,7
120450,7
120451,8
120452,7
120453,7
120454,11
120455,9
120456,9
120457,7
120458,9
120459,10
120460,10
120461,10
120462,10
120463,12
120464,10
120465,11
120466,10
120467,13
120468,6
120469,8
120470,10
120471,7
120472,11
120473,9
120474,9
120475,8
120476,10
120477,9
120478,7
120479,10
120480,11
120481,10
120482,9
120483,12
120484,9
120485,11
120486,11
120487,13
120488,9
120489,14
120490,11
120491,11
120492,11
120493,10
120494,7
120495,10
120496,10
120497,11
120498,11
120499,13
120500,7
120501,7
120502,11
120503,11
120504,14
120505,9
120506,6
120507,10
120508,11
120509,8
120510,13
120511,13
120512,11
120513,9
120514,10
120515,10
120516,9
120517,10
120518,9
120519,12
120520,7
120521,13
120522,11
120523,11
120524,7
120525,9
120526,10
120527,13
120528,10
120529,8
120530,8
120531,16
120532,12
120533,8
120534,7
120535,12
120536,12
120537,12
120538,11
120539,11
120540,15
120541,10
120542,9
120543,8
120544,10
120545,7
120546,9
120547,9
120548,15
120549,14
120550,12
120551,5
120552,6
120553,10
120554,12
120555,9
120556,14
120557,9
120558,10
120559,10
120560,9
120561,12
120562,9
120563,11
120564,7
120565,8
120566,6
120567,11
120568,12
120569,6
120570,11
120571,10
120572,15
120573,8
120574,14
120575,10
120576,9
120577,10
120578,8
120579,14
120580,8
120581,8
120582,7
120583,13
120584,10
120585,10
120586,7
120587,17
120588,8
120589,10
120590,16
120591,13
120592,5
120593,9
120594,10
120595,12
120596,10
120597,12
120598,9
120599,11
120600,7
120601,11
120602,5
120603,9
120604,7
120605,14
120606,8
120607,11
120608,13
120609,13
120610,11
120611,11
120612,10
120613,10
120614,8
120615,13
120616,11
120617,8
120618,8
120619,11
120620,11
120621,9
120622,6
120623,10
120624,9
120625,12
120626,6
120627,4
120628,12
120629,11
120630,6
120631,14
120632,11
120633,10
120634,8
120635,6
120636,9
120637,12
120638,10
120639,11
120640,16
120641,6
120642,6
120643,11
120644,10
120645,7
120646,9
120647,7
120648,11
120649,7
120650,14
120651,8
120652,13
120653,7
120654,9
120655,10
120656,9
120657,9
120658,11
120659,12
120660,10
120661,11
120662,11
120663,10
120664,11
120665,7
120666,12
120667,5
120668,5
120669,7
120670,10
120671,10
120672,10
120673,11
120674,10
120675,11
120676,11
120677,12
120678,11
120679,9
120680,10
120681,13
120682,10
120683,11
120684,9
120685,16
120686,12
120687,13
120688,11
120689,13
120690,10
120691,5
120692,10
120693,8
120694,11
120695,12
120696,7
120697,11
120698,13
120699,12
120700,10
120701,11
120702,13
120703,8
120704,11
120705,14
120706,15
120707,13
120708,10
120709,4
120710,11
120711,8
120712,12
120713,11
120714,8
120715,14
120716,9
120717,12
120718,8
120719,11
120720,8
120721,7
120722,7
120723,8
120724,12
120725,10
120726,11
120727,7
120728,11
120729,9
120730,8
120731,7
120732,12
120733,5
120734,7
120735,12
120736,15
120737,12
120738,14
120739,7
120740,11
120741,7
120742,8
120743,11
120744,9
120745,10
120746,10
120747,7
120748,11
120749,10
120750,11
120751,10
120752,11
120753,5
120754,10
120755,8
120756,10
120757,10
120758,12
120759,9
120760,8
120761,11
120762,7
120763,10
120764,7
120765,14
120766,10
120767,13
120768,15
120769,10
120770,7
120771,11
120772,13
120773,10
120774,11
120775,14
120776,11
120777,7
120778,8
120779,7
120780,10
120781,9
120782,15
120783,10
120784,7
120785,8
120786,10
120787,11
120788,4
120789,8
120790,13
120791,10
120792,10
120793,11
120794,13
120795,4
120796,10
120797,5
120798,15
120799,7
120800,4
120801,6
120802,8
120803,9
120804,10
120805,12
120806,7
120807,10
120808,11
120809,6
120810,13
120811,12
120812,11
120813,11
120814,12
120815,8
120816,6
120817,10
120818,11
120819,10
120820,10
120821,13
120822,9
120823,8
120824,10
120825,9
120826,7
120827,9
120828,6
120829,12
120830,7
120831,11
120832,12
120833,9
120834,9
120835,14
120836,14
120837,11
120838,12
120839,6
120840,10
120841,12
120842,11
120843,12
120844,14
120845,10
120846,9
120847,4
120848,10
120849,9
120850,11
120851,10
120852,10
120853,8
120854,10
120855,11
120856,7
120857,8
120858,7
120859,7
120860,11
120861,7
120862,7
120863,5
120864,8
120865,5
120866,10
120867,7
120868,9
120869,10
120870,8
120871,9
120872,12
120873,10
120874,5
120875,10
120876,10
120877,12
120878,7
120879,11
120880,15
120881,10
120882,9
120883,8
120884,14
120885,8
120886,10
120887,11
120888,11
120889,10
120890,7
120891,10
120892,14
120893,11
120894,9
120895,11
120896,12
120897,5
120898,10
120899,10
120900,7
120901,11
120902,13
120903,10
120904,11
120905,9
120906,11
120907,10
120908,13
120909,9
120910,9
120911,5
120912,11
120913,8
120914,11
120915,9
120916,9
120917,8
120918,8
120919,11
120920,12
120921,9
120922,11
120923,7
120924,13
120925,9
120926,5
120927,11
120928,8
120929,12
120930,14
120931,9
120932,5
120933,11
120934,10
120935,13
120936,9
120937,11
120938,16
120939,11
120940,11
120941,16
120942,11
120943,10
120944,7
120945,11
120946,10
120947,11
120948,11
120949,9
120950,10
120951,10
120952,9
120953,11
120954,10
120955,4
120956,12
120957,6
120958,10
120959,9
120960,7
120961,10
120962,11
120963,6
120964,6
120965,11
120966,11
120967,10
120968,10
120969,15
120970,7
120971,13
120972,12
120973,10
120974,10
120975,7
120976,5
120977,9
120978,12
120979,12
120980,12
120981,5
120982,12
120983,11
120984,8
120985,8
120986,13
120987,10
120988,12
120989,7
120990,7
120991,11
120992,7
120993,12
120994,8
120995,10
120996,11
120997,9
120998,10
120999,12
121000,7
121001,10
121002,10
121003,11
121004,10
121005,10
121006,11
121007,11
121008,8
121009,11
121010,9
121011,9
121012,11
121013,8
121014,9
121015,10
121016,11
121017,8
121018,9
121019,5
121020,9
121021,8
121022,13
121023,7
121024,9
121025,17
121026,14
121027,12
121028,8
121029,10
121030,10
121031,8
121032,7
121033,9
121034,12
121035,11
121036,12
121037,13
121038,7
121039,6
121040,9
121041,10
121042,10
121043,11
121044,11
121045,7
121046,11
121047,10
121048,7
121049,9
121050,5
121051,15
121052,13
121053,11
121054,12
121055,8
121056,9
121057,9
121058,9
121059,11
121060,7
121061,10
121062,9
121063,10
121064,9
121065,11
121066,15
121067,10
121068,6
121069,11
121070,8
121071,10
121072,10
121073,13
121074,10
121075,10
121076,8
121077,6
121078,12
121079,16
121080,16
121081,11
121082,11
121083,9
121084,10
121085,7
121086,11
121087,12
121088,13
121089,5
121090,10
121091,12
121092,14
121093,8
121094,7
121095,7
121096,10
121097,7
121098,11
121099,8
121100,10
121101,9
121102,11
121103,9
121104,14
